,potential,value_eur,wage_eur,age,height_cm,weight_kg,weak_foot,skill_moves,pace,shooting,passing,dribbling,defending,physic
852,Good,-0.1405491967763952,-0.22014534613489972,-0.23512310509801795,1.4658216522262604,-1.2011800709194542,-1.5452830289292694,-0.8121641532506514,-1.5728356926350693,-1.1553176592124015,-0.8208616268134052,-1.4969844136161816,0.9431277458182469,1.0401598680642552
853,Great,0.09337651069067683,0.4810031283469119,2.1526502984391915,0.8567763363183669,0.882369272638188,0.0006480260961712568,-0.8121641532506514,-1.2990741955449852,-0.6591985710012561,0.5641775242912144,0.2523558013133657,1.683417472041496,1.0401598680642552
854,Medium,-0.2672589549877259,-0.37039144780957367,-0.6692637239229652,-0.05679163754347337,-0.6058802584744136,-1.5452830289292694,-0.8121641532506514,-0.11277437482128723,-0.8718210373774613,-0.9197929947494495,-0.7766678545275445,0.6346736932252264,0.12497740931893625
855,Good,-0.205528559961693,-0.22014534613489972,-0.23512310509801795,1.7703443101802072,1.775318991305749,0.0006480260961712568,-0.8121641532506514,-0.4777897042747327,0.2621654499622996,0.3663147884191258,-0.05635129543890734,0.5729828827066222,1.0401598680642552
856,Great,1.1720339395666202,2.0836282128767674,0.4160878231394028,1.7703443101802072,1.3288441319719684,1.546579081121612,-0.8121641532506514,-0.5690435366380941,-0.09220532733137565,-0.326204787133184,-0.26215602660708937,1.621726661522892,1.5485945673672101
857,Good,-0.21852443259875257,-0.37039144780957367,-0.6692637239229652,-0.05679163754347337,-0.15940539914063317,0.0006480260961712568,0.7500829068967069,0.891017781175688,0.7582845381734451,-0.42513615506922825,0.35525816689745676,-1.4011230538887087,-0.2817703501234277
858,Good,-0.3419852226508184,-0.4455144986469106,-1.5375449615728596,-0.3613142954974201,-1.4988299771419746,1.546579081121612,-0.8121641532506514,-1.025312698454901,0.40391376087976977,-0.326204787133184,-0.7766678545275445,-0.10561603299802277,-1.2986397487293375
859,Medium,-0.23152030523581213,-0.22014534613489972,0.19901751372692922,-0.05679163754347337,1.6264940381944888,1.546579081121612,0.7500829068967069,1.0735254459024106,0.68741038271471,0.4652461563551701,0.6639652636497299,-0.29068846455383507,0.7350990484824822
860,Great,0.6521990340842378,0.13042889110600608,-0.018052795685544375,1.6180829812032338,1.4776690850832286,0.0006480260961712568,0.7500829068967069,-0.6602973690014555,1.3252777818433257,1.3556284677795685,1.4871841883224581,1.2515817984112674,1.2435337477854371
861,Good,0.1973434917871533,2.8348587212501366,0.19901751372692922,-0.05679163754347337,-0.3082303522518933,0.0006480260961712568,0.7500829068967069,0.7997639488123266,0.04954298358609446,0.8609716280993471,1.075574725986094,1.128200177374059,0.7350990484824822
862,Low,-0.3419852226508184,-0.4455144986469106,0.4160878231394028,0.7045150073413935,0.13824450708188715,0.0006480260961712568,0.7500829068967069,-1.755343357361792,0.40391376087976977,0.3663147884191258,-0.26215602660708937,0.5112920721880182,0.6334121086218912
863,Medium,-0.2705079231469908,-0.17006331224334176,-0.6692637239229652,0.2477310204104734,0.13824450708188715,1.546579081121612,-0.8121641532506514,0.06973328990543554,0.4747879163385048,-0.029410683325051215,-0.05635129543890734,-0.7842149487026678,-0.3834572899840187
864,Low,-0.36017944434270177,-0.4455144986469106,-1.5375449615728596,-0.20905296652044675,-0.6058802584744136,-1.5452830289292694,-0.8121641532506514,-0.021520542457925847,-1.1553176592124015,-0.8208616268134052,-1.5998867792002727,-0.29068846455383507,-0.8918919892869737
865,Good,-0.19253268732463344,-0.32030941391801565,-0.45219341451049155,1.6180829812032338,1.4776690850832286,0.0006480260961712568,-0.8121641532506514,-0.9340588660915397,-1.2970659701298717,-0.9197929947494495,-0.7766678545275445,0.7580553142624346,1.141846807924846
866,Great,-0.02358634304285919,-0.37039144780957367,-1.5375449615728596,0.2477310204104734,0.5847193664156677,-1.5452830289292694,-0.8121641532506514,-0.4777897042747327,1.1126553154671204,-0.5240675230052725,0.046551070145183684,-0.9692873802584802,1.5485945673672101
867,Low,-0.3062465728989046,-0.32030941391801565,1.2843690607892972,0.7045150073413935,0.5847193664156677,0.0006480260961712568,-0.8121641532506514,-0.021520542457925847,-1.0135693482949315,-0.5240675230052725,-0.5708631233593625,0.7580553142624346,0.9384729282036641
868,Medium,-0.2445161778728717,0.13042889110600608,0.6331581325518764,1.0090376652953403,0.882369272638188,0.0006480260961712568,0.7500829068967069,-0.7515512013648169,0.3330396054210347,1.15776573190748,0.4581605324815478,0.8197461247810387,0.12497740931893625
869,Medium,-0.30949554105816945,-0.4279857867848653,1.7185096796142443,-0.6658369534513668,-0.6058802584744136,0.0006480260961712568,-0.8121641532506514,-1.2078203631816238,0.5456620717972399,1.0588343639714357,0.35525816689745676,0.8814369352996427,-0.18008341026283672
870,Great,-0.03658221567991875,-0.11998127835178378,-0.6692637239229652,-0.6658369534513668,-0.3082303522518933,0.0006480260961712568,0.7500829068967069,1.4385407753558561,0.7582845381734451,0.3663147884191258,0.4581605324815478,-1.3394322433701047,0.12497740931893625
871,Good,-0.2445161778728717,0.030264823322890145,1.7185096796142443,2.2271282971111273,2.81709366308457,-1.5452830289292694,-0.8121641532506514,-3.215404675175574,-0.446576104625051,-0.22727341919713973,-1.1882773168639087,1.3132726089298714,1.141846807924846
872,Low,-0.3562806825515839,-0.4455144986469106,1.935579989026718,-0.05679163754347337,-0.010580446029372999,0.0006480260961712568,0.7500829068967069,-0.2040282071846486,0.5456620717972399,0.6631088922272586,0.35525816689745676,0.4496012616694141,0.7350990484824822
873,Medium,-0.31924244553596415,-0.42047348170113164,-1.1034043427479123,1.313560323249287,1.3288441319719684,0.0006480260961712568,-0.8121641532506514,0.34349478699551966,-1.3679401255886068,-1.3155184664936266,-0.7766678545275445,0.2645288301136018,0.12497740931893625
874,Low,-0.2770058594655206,-0.17006331224334176,1.2843690607892972,1.4658216522262604,1.6264940381944888,-1.5452830289292694,-0.8121641532506514,0.2522409546321583,1.1835294709258555,0.7620402601633028,-0.15925366102299837,0.5729828827066222,0.8367859883430732
875,Great,0.9770958500107269,1.2823156706118395,0.85022844196435,1.313560323249287,2.51944375686205,1.546579081121612,2.3123299670440653,-0.5690435366380941,1.821396870054471,0.8609716280993471,1.178477091570185,-0.7225241381840637,1.5485945673672101
876,Great,-0.30949554105816945,-0.4455144986469106,-1.754615270985333,-0.5135756244743935,-0.903530164696934,-1.5452830289292694,-0.8121641532506514,0.43474861935888104,-0.6591985710012561,-0.12834205126109546,-0.26215602660708937,0.1411472090763936,0.32835128904011823
877,Medium,-0.2445161778728717,-0.11998127835178378,0.85022844196435,0.8567763363183669,1.775318991305749,-1.5452830289292694,0.7500829068967069,0.891017781175688,-0.16307948279011072,0.26738342048308156,0.4581605324815478,0.6963645037438305,0.9384729282036641
878,Medium,-0.23152030523581213,-0.37039144780957367,0.19901751372692922,0.39999234938744677,-0.15940539914063317,0.0006480260961712568,0.7500829068967069,0.2522409546321583,0.68741038271471,0.7620402601633028,0.4581605324815478,-0.04392522247941868,-0.07839647040224573
879,Low,-0.3562806825515839,-0.4405062952577548,0.19901751372692922,-0.05679163754347337,-0.010580446029372999,-1.5452830289292694,0.7500829068967069,-0.4777897042747327,-0.8718210373774613,-0.12834205126109546,-0.7766678545275445,0.2645288301136018,-0.2817703501234277
880,Medium,-0.23152030523581213,0.08034685721444812,0.85022844196435,0.39999234938744677,0.28706946019314733,0.0006480260961712568,-0.8121641532506514,-0.38653587191137134,0.12041713904482952,0.4652461563551701,-0.6737654889434534,1.004818556336851,0.6334121086218912
881,Low,-0.3588798570789958,-0.37039144780957367,-0.23512310509801795,-0.6658369534513668,0.4358944133044075,0.0006480260961712568,-0.8121641532506514,0.9822716135390493,0.12041713904482952,-1.4144498344296708,-1.2911796824479997,-2.01803115907475,-1.0952658690081556
882,Good,-0.1145574515022761,1.1320695689371656,1.2843690607892972,0.39999234938744677,0.13824450708188715,0.0006480260961712568,-0.8121641532506514,-1.1165665308182624,-1.509688436506077,-1.3155184664936266,-0.3650583921911804,1.4983450404856837,0.22666434917952724
883,Great,5.0058163674991905,2.0836282128767674,-0.45219341451049155,0.7045150073413935,0.7335443195269278,-1.5452830289292694,0.7500829068967069,0.7085101164489652,-0.446576104625051,-0.5240675230052725,-0.15925366102299837,1.9301807141159124,1.955342326809574
884,Good,-0.1145574515022761,-0.22014534613489972,0.19901751372692922,-0.8180982824283403,-0.6058802584744136,0.0006480260961712568,2.3123299670440653,1.164779278265772,0.5456620717972399,0.6631088922272586,0.8697699948179118,0.6963645037438305,0.6334121086218912
885,Good,-0.02358634304285919,0.23059295888912204,-0.018052795685544375,-0.8180982824283403,-0.6058802584744136,0.0006480260961712568,0.7500829068967069,0.06973328990543554,0.19129129450356458,1.3556284677795685,0.8697699948179118,1.004818556336851,0.22666434917952724
886,Good,-0.3354872863322886,-0.37039144780957367,-1.5375449615728596,-0.6658369534513668,-0.903530164696934,0.0006480260961712568,-0.8121641532506514,0.6172562840856038,-1.4388142810473419,-1.117655730621538,-0.8795702201116355,0.017765588039185418,-1.4003266885899286
887,Low,-0.2835037957840504,-0.32030941391801565,-0.23512310509801795,0.7045150073413935,-0.010580446029372999,0.0006480260961712568,0.7500829068967069,1.2560331106291334,0.616536227255975,0.06952068461099305,0.14945343572927472,-1.0309781907770843,0.8367859883430732
888,Low,-0.3484831589693482,-0.435498091868599,1.935579989026718,0.8567763363183669,0.5847193664156677,0.0006480260961712568,-0.8121641532506514,-2.3028663515419603,-1.0844435037536666,-0.42513615506922825,-1.1882773168639087,1.004818556336851,0.8367859883430732
889,Low,-0.3322383181730237,-0.42047348170113164,0.85022844196435,-0.05679163754347337,0.4358944133044075,-1.5452830289292694,-0.8121641532506514,-1.5728356926350693,-0.6591985710012561,-0.22727341919713973,-0.46796075777527146,0.5729828827066222,0.6334121086218912
890,Great,-0.16654094205051434,-0.32030941391801565,-1.3204746521603858,-0.05679163754347337,-0.010580446029372999,0.0006480260961712568,0.7500829068967069,1.3472869429924947,0.616536227255975,0.3663147884191258,-0.05635129543890734,0.1411472090763936,0.9384729282036641
891,Great,0.21033936442421286,0.7314132978047018,1.7185096796142443,0.5522536783644202,0.5847193664156677,0.0006480260961712568,0.7500829068967069,-2.3941201839053217,0.9709070045496503,1.4545598357156126,1.075574725986094,1.3132726089298714,0.7350990484824822
892,Good,-0.2802548276247855,-0.4455144986469106,-1.1034043427479123,0.7045150073413935,0.4358944133044075,0.0006480260961712568,-0.8121641532506514,0.6172562840856038,-1.5805625919648119,-1.2165870985575824,-0.46796075777527146,0.4496012616694141,-0.3834572899840187
893,Low,-0.293250700261845,-0.22014534613489972,0.85022844196435,1.6180829812032338,1.775318991305749,1.546579081121612,-0.8121641532506514,-1.3903280279083465,0.9709070045496503,-1.117655730621538,-0.3650583921911804,-0.907596569739876,1.446907627506619
894,Great,0.15835587387597463,0.23059295888912204,-0.6692637239229652,-0.6658369534513668,-0.903530164696934,1.546579081121612,2.3123299670440653,1.3472869429924947,1.0417811600083853,0.5641775242912144,1.384281822738367,-1.1543598118142924,-1.4003266885899286
895,Good,-0.15354506941345478,-0.22014534613489972,-0.018052795685544375,-1.122620940382287,-0.903530164696934,0.0006480260961712568,0.7500829068967069,1.8035561048093018,0.4747879163385048,0.6631088922272586,0.4581605324815478,0.8197461247810387,0.7350990484824822
896,Low,-0.32249141369522905,-0.42047348170113164,-0.018052795685544375,0.8567763363183669,0.28706946019314733,-1.5452830289292694,-0.8121641532506514,-0.29528203954800997,-1.8640592137997523,-0.8208616268134052,-1.0853749512798176,0.6346736932252264,0.9384729282036641
897,Great,0.4572609445283445,0.5310851622384699,-0.45219341451049155,-0.05679163754347337,-0.15940539914063317,-1.5452830289292694,2.3123299670440653,0.1609871222687969,1.0417811600083853,1.6524225715877012,1.281379457154276,0.5112920721880182,-0.2817703501234277
898,Medium,-0.21852443259875257,-0.32030941391801565,0.19901751372692922,-0.20905296652044675,0.882369272638188,1.546579081121612,0.7500829068967069,-0.2040282071846486,0.04954298358609446,0.7620402601633028,0.4581605324815478,0.5729828827066222,1.141846807924846
899,Good,-0.010590470405799631,0.08034685721444812,1.2843690607892972,1.7703443101802072,1.6264940381944888,0.0006480260961712568,-0.8121641532506514,-2.485374016268683,-0.5883244155425211,0.06952068461099305,-1.1882773168639087,1.2515817984112674,1.3452206876460282
900,Great,0.7171783972695357,0.23059295888912204,-0.23512310509801795,0.39999234938744677,-0.15940539914063317,1.546579081121612,0.7500829068967069,-0.2040282071846486,1.1126553154671204,1.6524225715877012,1.075574725986094,1.2515817984112674,0.7350990484824822
901,Medium,-0.32249141369522905,-0.42548168509028744,-1.1034043427479123,-0.20905296652044675,-0.15940539914063317,0.0006480260961712568,-0.8121641532506514,-0.7515512013648169,-0.30482779370758084,-0.029410683325051215,-0.8795702201116355,0.5729828827066222,-0.5868311697052007
902,Good,0.14536000123891507,0.5310851622384699,-0.018052795685544375,0.8567763363183669,-0.010580446029372999,0.0006480260961712568,-0.8121641532506514,0.06973328990543554,1.1835294709258555,1.6524225715877012,1.075574725986094,1.3132726089298714,0.5317251687613002
903,Medium,-0.2445161778728717,-0.32030941391801565,-0.45219341451049155,-1.122620940382287,-1.4988299771419746,0.0006480260961712568,-0.8121641532506514,-0.021520542457925847,0.5456620717972399,0.6631088922272586,0.5610628980656388,0.1411472090763936,-0.4851442298446097
904,Low,-0.32574038185449394,-0.32030941391801565,1.5014393702017708,0.2477310204104734,0.13824450708188715,0.0006480260961712568,-0.8121641532506514,-2.5766278486320444,-0.3757019491663159,-0.12834205126109546,-0.7766678545275445,0.8814369352996427,0.4300382289007092
905,Medium,-0.3419852226508184,-0.4329939901740211,-1.3204746521603858,-0.6658369534513668,-1.3500050240307144,0.0006480260961712568,-0.8121641532506514,0.9822716135390493,0.19129129450356458,-1.0187243626854938,-0.26215602660708937,-1.7095771064817293,-1.2986397487293375
906,Low,-0.3452341908100833,-0.4455144986469106,-0.45219341451049155,-1.7316662562901806,-0.903530164696934,0.0006480260961712568,-0.8121641532506514,0.9822716135390493,-0.5883244155425211,-1.3155184664936266,-0.9824725856957266,0.017765588039185418,-0.3834572899840187
907,Good,0.236331109698332,1.6328899078527455,1.0672987513768235,-0.9703596114053137,-1.945304836475755,0.0006480260961712568,0.7500829068967069,0.5260024517222425,0.3330396054210347,1.256697099843524,1.178477091570185,1.128200177374059,0.32835128904011823
908,Medium,-0.2705079231469908,-0.42047348170113164,-0.8863340333354387,-0.6658369534513668,-1.0523551178081942,0.0006480260961712568,-0.8121641532506514,0.2522409546321583,0.40391376087976977,0.26738342048308156,0.35525816689745676,-1.0926690012956883,-2.6205699669170204
909,Low,-0.3705761424523494,-0.42047348170113164,-1.3204746521603858,0.2477310204104734,-0.3082303522518933,0.0006480260961712568,-0.8121641532506514,-0.8428050337281783,-2.0058075247172225,-2.700557617598246,-2.628910435041183,0.017765588039185418,-0.6885181095657916
910,Low,-0.38162263419385,-0.37039144780957367,2.369720607851665,0.8567763363183669,0.13824450708188715,0.0006480260961712568,-0.8121641532506514,-1.755343357361792,0.40391376087976977,-0.7219302588773611,-0.5708631233593625,0.07945639855778952,-0.07839647040224573
911,Low,-0.36277861887011364,-0.4455144986469106,1.935579989026718,-2.1884502432211006,-1.0523551178081942,0.0006480260961712568,0.7500829068967069,-0.6602973690014555,0.2621654499622996,0.4652461563551701,0.046551070145183684,-1.0926690012956883,-2.1121352676140654
912,Good,-0.1795368146875739,-0.37039144780957367,-0.6692637239229652,-0.05679163754347337,-0.6058802584744136,-1.5452830289292694,0.7500829068967069,-0.29528203954800997,0.3330396054210347,0.9599029960353914,0.7668676292338209,0.38791045115081,-0.4851442298446097
