,potential,value_eur,wage_eur,age,height_cm,weight_kg,weak_foot,skill_moves,pace,shooting,passing,dribbling,defending,physic
3975,Medium,1600000.0,10000.0,29,195,94,3,2,43.0,64.0,68.0,61.0,67.0,81.0
10822,Great,1600000.0,2000.0,19,178,69,3,3,79.0,35.0,58.0,66.0,59.0,64.0
16802,Good,525000.0,500.0,19,179,69,3,2,63.0,55.0,42.0,52.0,19.0,56.0
15942,Medium,550000.0,2000.0,22,181,74,2,3,75.0,59.0,44.0,62.0,20.0,51.0
12545,Medium,725000.0,2000.0,22,180,65,3,2,74.0,43.0,54.0,59.0,58.0,63.0
17173,Low,375000.0,2000.0,22,172,68,3,2,70.0,45.0,50.0,57.0,26.0,55.0
10846,Low,775000.0,500.0,26,178,74,2,2,55.0,32.0,46.0,48.0,65.0,70.0
15790,Low,500000.0,500.0,22,175,70,3,3,65.0,47.0,59.0,60.0,59.0,58.0
13683,Medium,825000.0,4000.0,23,183,78,3,2,63.0,31.0,49.0,53.0,62.0,59.0
2817,Good,3800000.0,20000.0,25,184,78,3,3,86.0,69.0,68.0,72.0,47.0,59.0
4087,Medium,2000000.0,10000.0,27,180,75,3,4,74.0,72.0,69.0,72.0,42.0,69.0
7993,Low,1000000.0,500.0,29,168,65,3,2,73.0,61.0,56.0,72.0,63.0,67.0
14186,Great,900000.0,2000.0,17,180,70,3,2,82.0,49.0,56.0,65.0,34.0,48.0
3521,Good,1500000.0,13000.0,33,170,70,4,3,75.0,65.0,73.0,75.0,59.0,71.0
12790,Medium,975000.0,15000.0,22,175,73,2,2,74.0,62.0,52.0,67.0,29.0,61.0
2126,Good,4100000.0,14000.0,30,177,73,4,5,69.0,70.0,73.0,79.0,32.0,54.0
5306,Medium,1700000.0,4000.0,27,180,70,3,3,65.0,63.0,69.0,71.0,52.0,67.0
2471,Good,1000000.0,11000.0,34,188,78,2,2,51.0,32.0,46.0,56.0,75.0,71.0
4475,Great,4000000.0,4000.0,21,175,68,4,3,75.0,55.0,65.0,71.0,69.0,70.0
78,Great,51500000.0,185000.0,30,180,80,4,4,65.0,80.0,85.0,86.0,73.0,72.0
196,Great,58000000.0,160000.0,22,182,78,4,3,86.0,74.0,78.0,79.0,77.0,80.0
906,Great,10500000.0,120000.0,30,177,73,4,4,80.0,76.0,72.0,79.0,35.0,74.0
203,Great,18500000.0,39000.0,33,184,78,4,3,57.0,79.0,85.0,78.0,75.0,69.0
9957,Low,700000.0,1000.0,28,183,82,3,2,47.0,52.0,61.0,60.0,63.0,71.0
16272,Low,220000.0,1000.0,29,187,81,3,2,66.0,53.0,53.0,61.0,30.0,69.0
4662,Medium,1300000.0,7000.0,31,170,67,3,4,85.0,65.0,66.0,77.0,29.0,55.0
9346,Medium,1200000.0,3000.0,25,174,71,3,2,75.0,59.0,63.0,66.0,63.0,67.0
19109,Low,90000.0,1000.0,23,182,82,3,2,56.0,42.0,49.0,53.0,47.0,57.0
3720,Great,3300000.0,32000.0,23,182,73,3,3,59.0,63.0,70.0,73.0,64.0,68.0
564,Great,17500000.0,21000.0,28,179,70,3,3,71.0,80.0,73.0,76.0,72.0,78.0
12703,Medium,725000.0,2000.0,25,178,77,4,2,76.0,63.0,54.0,64.0,39.0,65.0
10651,Medium,1000000.0,2000.0,24,176,70,3,3,69.0,57.0,62.0,66.0,62.0,72.0
3687,Great,4700000.0,23000.0,23,180,65,3,2,57.0,65.0,70.0,69.0,64.0,64.0
6956,Medium,1000000.0,16000.0,29,175,68,4,2,68.0,59.0,66.0,65.0,65.0,69.0
2221,Good,3500000.0,1000.0,30,173,74,3,3,72.0,63.0,68.0,69.0,71.0,73.0
4176,Good,2300000.0,27000.0,26,176,66,4,2,73.0,26.0,59.0,66.0,68.0,61.0
13690,Medium,825000.0,4000.0,22,186,78,3,2,69.0,51.0,59.0,59.0,61.0,68.0
944,Great,5000000.0,13000.0,33,185,73,3,2,65.0,37.0,56.0,57.0,79.0,73.0
13776,Medium,575000.0,700.0,23,179,78,2,2,71.0,45.0,42.0,49.0,61.0,66.0
4798,Medium,1600000.0,6000.0,28,180,77,3,3,65.0,72.0,59.0,71.0,36.0,69.0
2109,Good,3000000.0,20000.0,31,188,87,3,2,43.0,49.0,65.0,58.0,74.0,78.0
18415,Good,275000.0,500.0,17,177,69,3,3,64.0,41.0,53.0,58.0,32.0,43.0
8920,Low,850000.0,10000.0,28,171,67,5,4,75.0,64.0,60.0,69.0,45.0,62.0
16486,Good,575000.0,1000.0,18,171,65,3,2,59.0,51.0,59.0,66.0,46.0,45.0
10279,Medium,825000.0,2000.0,26,191,83,2,2,42.0,50.0,47.0,53.0,64.0,73.0
6153,Great,3100000.0,7000.0,22,173,69,3,3,67.0,63.0,66.0,72.0,63.0,69.0
12390,Low,475000.0,1000.0,29,182,70,3,2,60.0,65.0,68.0,63.0,49.0,61.0
10856,Good,1500000.0,2000.0,20,172,71,2,2,73.0,46.0,62.0,66.0,58.0,60.0
9684,Good,1600000.0,3000.0,20,182,77,4,2,73.0,38.0,60.0,64.0,62.0,67.0
1509,Good,4500000.0,1000.0,32,182,74,5,4,61.0,73.0,80.0,75.0,53.0,58.0
4669,Medium,650000.0,4000.0,35,178,84,4,3,78.0,68.0,70.0,71.0,41.0,62.0
3246,Good,2000000.0,14000.0,31,182,75,3,3,68.0,74.0,52.0,69.0,35.0,74.0
15262,Low,250000.0,650.0,27,172,67,3,2,78.0,44.0,54.0,60.0,52.0,71.0
5136,Medium,1300000.0,500.0,30,175,78,3,2,64.0,50.0,65.0,63.0,71.0,70.0
19134,Low,100000.0,1000.0,21,175,64,2,2,62.0,58.0,42.0,49.0,22.0,46.0
2747,Good,3800000.0,18000.0,26,175,72,3,3,73.0,68.0,72.0,74.0,63.0,73.0
186,Great,45500000.0,90000.0,25,189,80,3,2,81.0,42.0,68.0,70.0,83.0,86.0
2814,Great,3800000.0,16000.0,25,190,78,3,2,49.0,46.0,59.0,65.0,75.0,77.0
9597,Medium,1200000.0,500.0,23,171,66,3,2,75.0,30.0,54.0,62.0,63.0,60.0
16897,Good,450000.0,500.0,19,184,79,3,2,64.0,32.0,49.0,52.0,58.0,63.0
2400,Great,8000000.0,20000.0,23,175,68,3,3,77.0,53.0,69.0,71.0,72.0,65.0
12408,Low,575000.0,1000.0,26,175,61,3,3,72.0,53.0,58.0,65.0,46.0,56.0
1609,Great,6500000.0,41000.0,27,188,83,2,2,51.0,32.0,44.0,53.0,76.0,77.0
11963,Great,1400000.0,3000.0,18,183,72,3,2,64.0,66.0,45.0,62.0,25.0,42.0
4524,Great,2600000.0,10000.0,23,190,85,3,2,64.0,34.0,43.0,49.0,70.0,80.0
19098,Low,120000.0,500.0,17,175,64,3,2,73.0,50.0,37.0,51.0,15.0,41.0
1329,Great,9500000.0,44000.0,26,179,80,3,3,75.0,73.0,73.0,76.0,73.0,82.0
18640,Low,200000.0,500.0,19,176,69,3,2,66.0,43.0,54.0,56.0,43.0,55.0
8137,Good,1500000.0,3000.0,25,180,75,2,3,72.0,61.0,65.0,71.0,42.0,58.0
2395,Great,8000000.0,10000.0,21,183,68,3,2,82.0,48.0,63.0,67.0,74.0,77.0
14597,Low,325000.0,3000.0,29,185,82,4,2,66.0,58.0,51.0,55.0,34.0,72.0
16174,Medium,475000.0,650.0,22,182,73,3,2,67.0,27.0,40.0,44.0,61.0,60.0
17467,Low,325000.0,2000.0,22,176,70,3,2,69.0,49.0,58.0,62.0,40.0,42.0
12353,Low,425000.0,4000.0,28,167,74,3,2,73.0,53.0,57.0,62.0,58.0,66.0
12578,Good,1000000.0,1000.0,22,172,67,3,2,72.0,49.0,55.0,65.0,60.0,55.0
2589,Good,3000000.0,29000.0,29,183,70,3,3,65.0,70.0,70.0,72.0,65.0,74.0
13201,Low,625000.0,500.0,25,179,63,3,3,66.0,54.0,58.0,65.0,38.0,47.0
14909,Good,700000.0,700.0,21,173,66,3,2,69.0,56.0,56.0,63.0,55.0,62.0
5779,Medium,400000.0,800.0,35,179,74,3,3,53.0,51.0,63.0,67.0,64.0,77.0
14841,Low,90000.0,500.0,35,176,72,3,2,53.0,58.0,61.0,57.0,58.0,66.0
15456,Medium,550000.0,500.0,22,168,65,3,3,77.0,56.0,52.0,65.0,40.0,46.0
15672,Great,625000.0,950.0,18,179,74,3,2,70.0,57.0,55.0,65.0,32.0,46.0
15932,Medium,550000.0,3000.0,21,182,71,4,2,69.0,57.0,52.0,66.0,29.0,50.0
16149,Medium,500000.0,2000.0,20,181,73,3,2,70.0,52.0,53.0,64.0,32.0,57.0
3462,Good,2500000.0,12000.0,27,176,72,2,3,86.0,60.0,63.0,74.0,65.0,72.0
18109,Low,300000.0,2000.0,20,187,83,2,2,57.0,53.0,39.0,52.0,25.0,68.0
3675,Great,3500000.0,12000.0,24,182,71,3,3,74.0,53.0,70.0,72.0,69.0,57.0
11468,Medium,850000.0,4000.0,24,182,67,4,3,71.0,60.0,65.0,66.0,59.0,66.0
3942,Medium,1800000.0,44000.0,29,174,71,3,3,65.0,61.0,72.0,72.0,64.0,64.0
18198,Low,230000.0,2000.0,23,169,72,3,2,78.0,49.0,51.0,55.0,43.0,49.0
18828,Great,250000.0,500.0,17,175,68,3,2,67.0,49.0,46.0,55.0,23.0,42.0
5126,Good,2100000.0,11000.0,25,184,78,3,3,58.0,58.0,63.0,66.0,67.0,71.0
15907,Medium,550000.0,5000.0,21,162,51,3,2,65.0,53.0,64.0,62.0,48.0,53.0
3881,Medium,875000.0,10000.0,34,179,70,4,3,76.0,63.0,69.0,72.0,37.0,63.0
17793,Medium,325000.0,2000.0,18,172,77,3,2,82.0,51.0,46.0,56.0,23.0,58.0
15905,Medium,525000.0,2000.0,21,167,71,2,2,74.0,30.0,52.0,54.0,54.0,51.0
1536,Good,4700000.0,8000.0,30,188,79,3,2,50.0,65.0,66.0,71.0,74.0,87.0
5692,Medium,950000.0,500.0,31,190,76,3,2,62.0,40.0,45.0,52.0,70.0,74.0
17351,Good,375000.0,550.0,18,177,71,2,2,77.0,55.0,56.0,61.0,53.0,57.0
15918,Medium,550000.0,1000.0,22,181,72,3,3,62.0,46.0,61.0,60.0,50.0,58.0
3392,Good,2300000.0,2000.0,29,172,67,3,3,82.0,65.0,70.0,74.0,55.0,68.0
17846,Medium,275000.0,1000.0,20,186,73,3,2,59.0,29.0,42.0,46.0,56.0,59.0
17603,Medium,325000.0,1000.0,20,182,72,3,2,68.0,32.0,51.0,54.0,48.0,54.0
17186,Medium,400000.0,1000.0,21,170,66,3,3,67.0,51.0,50.0,63.0,35.0,44.0
6177,Great,3200000.0,7000.0,22,186,86,3,2,61.0,68.0,52.0,65.0,33.0,72.0
4207,Medium,575000.0,8000.0,35,185,80,3,3,48.0,44.0,67.0,69.0,69.0,72.0
10303,Low,250000.0,2000.0,34,186,75,2,2,65.0,45.0,56.0,57.0,64.0,76.0
1025,Great,10500000.0,20000.0,30,178,73,2,3,90.0,77.0,69.0,76.0,50.0,72.0
15791,Good,575000.0,2000.0,19,181,70,2,3,67.0,59.0,54.0,68.0,22.0,51.0
11985,Good,1300000.0,3000.0,22,190,78,3,2,68.0,66.0,46.0,60.0,23.0,68.0
7019,Good,1800000.0,5000.0,23,185,70,4,3,73.0,61.0,63.0,67.0,63.0,67.0
8506,Low,850000.0,500.0,31,175,72,3,3,73.0,66.0,61.0,64.0,34.0,56.0
2379,Great,9000000.0,29000.0,20,163,62,3,2,87.0,44.0,66.0,75.0,67.0,52.0
2934,Great,4400000.0,28000.0,22,186,79,3,2,65.0,35.0,59.0,57.0,75.0,71.0
13100,Medium,725000.0,650.0,25,194,87,3,2,54.0,65.0,48.0,54.0,29.0,68.0
10083,Low,500000.0,3000.0,31,190,88,3,2,32.0,34.0,54.0,48.0,63.0,80.0
18931,Low,140000.0,500.0,20,174,70,3,2,78.0,48.0,39.0,54.0,23.0,52.0
2144,Great,4900000.0,14000.0,26,178,76,3,2,76.0,50.0,68.0,67.0,71.0,81.0
18157,Low,100000.0,2000.0,29,183,74,3,2,53.0,51.0,49.0,51.0,54.0,68.0
5817,Medium,975000.0,4000.0,31,177,73,3,2,47.0,57.0,63.0,63.0,66.0,70.0
2011,Good,1700000.0,4000.0,35,173,73,3,4,58.0,70.0,75.0,77.0,49.0,48.0
2563,Good,2600000.0,12000.0,31,188,90,2,3,51.0,75.0,62.0,68.0,35.0,80.0
12410,Low,475000.0,2000.0,28,180,73,3,3,66.0,57.0,64.0,64.0,42.0,58.0
2360,Great,8000000.0,25000.0,21,185,85,3,2,76.0,50.0,65.0,68.0,72.0,77.0
9317,Low,725000.0,1000.0,29,192,88,3,2,37.0,42.0,55.0,56.0,65.0,77.0
11717,Great,1300000.0,650.0,19,176,71,3,2,71.0,46.0,61.0,62.0,61.0,61.0
509,Great,5500000.0,10000.0,37,171,68,4,4,51.0,69.0,84.0,84.0,59.0,57.0
14686,Medium,675000.0,1000.0,21,192,80,3,2,61.0,59.0,47.0,63.0,27.0,65.0
921,Great,10500000.0,51000.0,30,186,78,4,4,77.0,77.0,68.0,74.0,43.0,81.0
19028,Low,100000.0,500.0,22,184,76,2,2,58.0,24.0,29.0,34.0,50.0,63.0
4235,Medium,1600000.0,5000.0,31,190,68,3,4,83.0,72.0,63.0,70.0,37.0,64.0
19071,Low,100000.0,500.0,18,177,64,3,2,61.0,46.0,47.0,53.0,33.0,37.0
9077,Medium,1000000.0,3000.0,26,176,72,2,2,69.0,49.0,64.0,62.0,62.0,67.0
4252,Good,2200000.0,1000.0,26,180,76,2,3,69.0,69.0,53.0,69.0,43.0,76.0
8788,Low,850000.0,5000.0,30,180,73,4,3,75.0,66.0,55.0,64.0,39.0,70.0
12151,Good,1300000.0,3000.0,23,180,72,4,2,67.0,65.0,52.0,63.0,26.0,56.0
10539,Low,850000.0,3000.0,26,177,67,3,2,71.0,62.0,57.0,68.0,37.0,62.0
6425,Medium,1000000.0,6000.0,30,183,80,2,2,59.0,38.0,56.0,56.0,67.0,73.0
4368,Medium,1800000.0,850.0,29,170,73,3,4,75.0,69.0,69.0,75.0,32.0,63.0
7141,Great,2700000.0,10000.0,23,180,83,3,3,62.0,69.0,54.0,65.0,29.0,76.0
2549,Good,2500000.0,22000.0,31,180,77,3,3,58.0,76.0,73.0,75.0,49.0,68.0
12988,Good,1000000.0,850.0,20,176,75,3,2,74.0,40.0,47.0,61.0,63.0,63.0
2677,Good,2100000.0,9000.0,32,175,67,3,3,75.0,55.0,65.0,68.0,69.0,69.0
18846,Good,250000.0,500.0,17,168,63,3,3,85.0,45.0,46.0,58.0,27.0,41.0
14379,Good,825000.0,2000.0,20,178,70,3,2,80.0,36.0,48.0,60.0,57.0,56.0
15611,Great,600000.0,800.0,18,186,72,2,2,55.0,31.0,42.0,38.0,62.0,58.0
11707,Medium,1100000.0,2000.0,23,191,83,2,2,51.0,31.0,42.0,50.0,64.0,71.0
10536,Medium,875000.0,2000.0,26,184,79,2,2,63.0,30.0,56.0,49.0,65.0,71.0
7056,Good,2200000.0,11000.0,23,188,76,3,2,75.0,27.0,43.0,49.0,68.0,70.0
4086,Medium,1600000.0,9000.0,31,171,68,3,3,72.0,67.0,70.0,74.0,37.0,63.0
2743,Good,3000000.0,1000.0,29,196,98,3,3,68.0,72.0,52.0,68.0,31.0,79.0
8927,Medium,1000000.0,2000.0,26,191,75,3,2,70.0,33.0,46.0,50.0,64.0,78.0
15935,Low,350000.0,2000.0,24,185,78,5,2,59.0,26.0,34.0,35.0,63.0,61.0
811,Great,15000000.0,13000.0,21,176,75,3,4,78.0,71.0,71.0,76.0,74.0,74.0
7928,Medium,1200000.0,4000.0,25,180,73,2,2,72.0,54.0,63.0,64.0,64.0,69.0
2998,Great,4000000.0,1000.0,26,187,86,3,3,82.0,71.0,60.0,69.0,29.0,68.0
12366,Low,425000.0,3000.0,28,179,73,4,2,80.0,50.0,55.0,60.0,57.0,64.0
17759,Low,300000.0,800.0,20,176,63,2,2,65.0,31.0,39.0,53.0,53.0,53.0
19161,Low,100000.0,500.0,17,184,80,3,2,57.0,24.0,27.0,29.0,49.0,62.0
10011,Low,775000.0,3000.0,26,180,70,3,2,75.0,25.0,48.0,58.0,65.0,71.0
7288,Great,2600000.0,5000.0,23,183,76,2,3,76.0,46.0,52.0,65.0,65.0,76.0
4979,Good,2100000.0,750.0,26,183,76,3,3,68.0,66.0,65.0,67.0,66.0,77.0
10122,Low,750000.0,6000.0,27,166,68,4,2,63.0,42.0,59.0,65.0,61.0,52.0
9179,Low,850000.0,7000.0,29,178,74,3,3,44.0,57.0,73.0,65.0,27.0,57.0
10932,Great,1700000.0,1000.0,18,180,65,4,3,71.0,46.0,59.0,73.0,59.0,64.0
3446,Good,3100000.0,11000.0,25,184,83,3,3,65.0,71.0,66.0,75.0,64.0,77.0
19079,Low,100000.0,500.0,18,185,74,2,2,54.0,29.0,37.0,36.0,51.0,54.0
17968,Medium,275000.0,1000.0,19,185,74,2,2,66.0,31.0,42.0,52.0,53.0,63.0
11823,Good,1300000.0,3000.0,21,191,83,2,2,78.0,58.0,54.0,59.0,58.0,76.0
18308,Medium,250000.0,500.0,20,175,67,2,2,63.0,27.0,47.0,54.0,47.0,49.0
16547,Low,450000.0,2000.0,22,186,82,3,2,72.0,55.0,46.0,52.0,36.0,72.0
2222,Good,4600000.0,8000.0,26,173,73,4,3,83.0,65.0,70.0,74.0,43.0,65.0
18082,Low,275000.0,550.0,20,175,65,3,2,68.0,49.0,59.0,62.0,43.0,42.0
9222,Medium,1100000.0,4000.0,26,193,85,2,2,47.0,26.0,38.0,44.0,67.0,72.0
2787,Great,4600000.0,12000.0,24,175,75,3,3,75.0,70.0,71.0,77.0,67.0,72.0
18145,Low,110000.0,500.0,27,174,83,2,2,56.0,41.0,46.0,48.0,50.0,79.0
8212,Good,1400000.0,2000.0,23,189,80,3,2,63.0,55.0,57.0,60.0,66.0,74.0
1557,Good,5500000.0,32000.0,30,179,77,4,4,67.0,73.0,76.0,75.0,61.0,67.0
6863,Medium,1400000.0,4000.0,25,177,68,3,2,77.0,52.0,63.0,68.0,56.0,62.0
13768,Low,475000.0,2000.0,26,178,70,3,3,78.0,59.0,55.0,64.0,50.0,78.0
18530,Low,200000.0,500.0,21,176,70,3,2,57.0,36.0,46.0,51.0,50.0,64.0
3051,Great,6500000.0,10000.0,20,180,77,3,2,72.0,60.0,73.0,73.0,70.0,74.0
2249,Good,3500000.0,30000.0,29,179,80,3,2,58.0,50.0,58.0,53.0,75.0,74.0
5233,Great,3200000.0,9000.0,24,177,68,1,3,67.0,52.0,67.0,71.0,67.0,73.0
2987,Good,3300000.0,40000.0,26,174,68,2,3,77.0,69.0,67.0,74.0,47.0,59.0
15488,Good,575000.0,1000.0,19,180,71,3,2,65.0,46.0,55.0,61.0,53.0,65.0
12874,Good,1000000.0,2000.0,22,180,75,3,2,74.0,47.0,55.0,58.0,55.0,67.0
11778,Good,1200000.0,2000.0,21,190,89,3,2,63.0,32.0,53.0,59.0,62.0,70.0
1104,Great,23000000.0,72000.0,20,178,79,3,4,82.0,67.0,74.0,81.0,40.0,59.0
1797,Great,6500000.0,84000.0,26,174,67,4,3,79.0,73.0,69.0,81.0,36.0,63.0
3716,Great,5500000.0,16000.0,21,188,75,4,3,81.0,70.0,67.0,75.0,35.0,66.0
11420,Low,450000.0,3000.0,32,182,80,3,2,54.0,59.0,64.0,61.0,63.0,71.0
11548,Medium,1200000.0,2000.0,24,175,70,3,3,76.0,58.0,62.0,66.0,58.0,61.0
6788,Medium,1000000.0,10000.0,31,172,70,3,3,74.0,67.0,64.0,68.0,64.0,73.0
3748,Great,3000000.0,15000.0,24,189,84,3,2,66.0,26.0,51.0,54.0,74.0,72.0
2106,Great,4200000.0,41000.0,28,192,84,1,2,44.0,33.0,46.0,55.0,75.0,77.0
2261,Good,3500000.0,30000.0,29,182,80,3,2,51.0,42.0,49.0,57.0,76.0,76.0
11018,Good,1600000.0,2000.0,23,175,63,3,2,83.0,61.0,54.0,68.0,28.0,46.0
18628,Medium,240000.0,3000.0,19,170,62,3,2,74.0,56.0,45.0,55.0,26.0,41.0
13984,Good,925000.0,3000.0,21,181,66,3,2,72.0,46.0,60.0,62.0,57.0,65.0
1581,Good,5500000.0,13000.0,30,174,68,3,4,77.0,67.0,72.0,80.0,25.0,63.0
2279,Good,4100000.0,1000.0,29,177,72,3,3,75.0,69.0,74.0,72.0,29.0,52.0
8161,Low,900000.0,2000.0,29,180,73,2,2,73.0,54.0,63.0,61.0,65.0,66.0
5411,Great,3600000.0,600.0,22,180,73,2,2,64.0,64.0,65.0,67.0,63.0,58.0
17591,Medium,325000.0,900.0,20,191,79,3,2,51.0,24.0,34.0,32.0,56.0,69.0
3230,Good,1700000.0,4000.0,31,178,76,3,2,69.0,42.0,61.0,66.0,72.0,76.0
19184,Low,110000.0,750.0,20,176,69,3,2,53.0,47.0,43.0,52.0,25.0,51.0
6988,Good,1500000.0,6000.0,26,178,70,2,2,65.0,53.0,63.0,64.0,65.0,66.0
12155,Low,400000.0,3000.0,31,175,68,3,2,76.0,45.0,59.0,64.0,61.0,58.0
16910,Good,475000.0,500.0,18,174,67,3,3,81.0,50.0,50.0,61.0,26.0,42.0
555,Great,17500000.0,58000.0,28,188,76,2,4,68.0,74.0,75.0,77.0,78.0,89.0
2081,Good,3500000.0,950.0,30,185,75,4,3,69.0,60.0,69.0,73.0,69.0,75.0
6002,Medium,1500000.0,5000.0,26,179,71,3,3,70.0,46.0,62.0,67.0,65.0,75.0
293,Great,8500000.0,18000.0,34,189,86,3,3,76.0,62.0,72.0,67.0,83.0,78.0
4205,Good,2500000.0,15000.0,25,178,69,2,3,72.0,71.0,59.0,70.0,33.0,67.0
7448,Great,2700000.0,4000.0,22,183,76,3,3,80.0,61.0,56.0,81.0,25.0,54.0
10422,Good,1300000.0,2000.0,25,180,68,2,3,64.0,44.0,60.0,64.0,60.0,67.0
3373,Good,1600000.0,6000.0,31,186,84,3,2,51.0,49.0,48.0,50.0,71.0,80.0
14059,Low,450000.0,500.0,26,179,79,3,2,49.0,35.0,51.0,48.0,64.0,70.0
13963,Low,400000.0,2000.0,30,183,65,3,3,69.0,63.0,57.0,62.0,32.0,58.0
5408,Medium,1500000.0,700.0,28,185,80,2,2,64.0,56.0,65.0,59.0,70.0,73.0
17927,Low,275000.0,1000.0,23,178,66,3,2,66.0,35.0,38.0,51.0,53.0,48.0
1368,Great,6500000.0,14000.0,29,177,76,3,3,78.0,56.0,70.0,68.0,73.0,69.0
12521,Low,575000.0,3000.0,26,178,74,4,2,70.0,59.0,56.0,61.0,62.0,78.0
9443,Low,900000.0,2000.0,27,185,82,3,3,77.0,64.0,59.0,66.0,40.0,71.0
18069,Low,170000.0,5000.0,25,177,71,3,2,73.0,44.0,52.0,60.0,22.0,50.0
3273,Good,2400000.0,12000.0,28,171,66,3,3,92.0,66.0,63.0,74.0,30.0,55.0
8987,Low,825000.0,1000.0,28,178,71,3,2,62.0,58.0,57.0,64.0,64.0,72.0
15036,Good,750000.0,500.0,19,169,67,2,2,69.0,29.0,48.0,53.0,57.0,51.0
5082,Medium,1500000.0,7000.0,25,187,79,4,2,61.0,34.0,47.0,41.0,70.0,77.0
10597,Medium,1000000.0,2000.0,24,181,72,4,3,67.0,64.0,63.0,65.0,38.0,58.0
6084,Medium,1600000.0,500.0,26,171,72,4,3,77.0,66.0,62.0,70.0,23.0,59.0
16781,Great,650000.0,650.0,17,170,72,3,3,83.0,54.0,41.0,67.0,19.0,52.0
16105,Low,350000.0,650.0,24,179,76,4,2,72.0,53.0,55.0,62.0,37.0,59.0
4307,Medium,2200000.0,8000.0,21,174,73,3,3,69.0,63.0,73.0,72.0,37.0,56.0
10806,Great,1700000.0,5000.0,20,178,75,3,3,74.0,51.0,60.0,67.0,35.0,45.0
974,Great,13000000.0,68000.0,25,185,75,3,4,77.0,64.0,72.0,80.0,38.0,68.0
8093,Great,2200000.0,3000.0,21,175,71,2,3,72.0,56.0,66.0,68.0,61.0,71.0
10292,Medium,1000000.0,2000.0,22,173,69,2,3,73.0,55.0,61.0,66.0,36.0,60.0
17622,Good,350000.0,500.0,18,170,61,2,2,70.0,60.0,43.0,60.0,23.0,38.0
2537,Good,2500000.0,7000.0,32,188,80,3,3,32.0,75.0,68.0,72.0,37.0,66.0
1773,Great,6000000.0,17000.0,27,177,68,3,3,60.0,49.0,71.0,71.0,70.0,73.0
335,Great,25000000.0,170000.0,30,173,70,4,4,82.0,73.0,79.0,80.0,69.0,69.0
10232,Low,575000.0,7000.0,32,185,71,3,3,79.0,60.0,61.0,64.0,34.0,69.0
1080,Great,13500000.0,42000.0,23,173,66,4,3,81.0,75.0,73.0,81.0,37.0,52.0
18361,Good,275000.0,500.0,18,176,73,3,2,66.0,49.0,49.0,56.0,24.0,51.0
15468,Low,500000.0,500.0,24,179,70,3,3,65.0,46.0,60.0,65.0,48.0,59.0
15557,Great,575000.0,500.0,17,188,75,3,2,68.0,32.0,51.0,54.0,60.0,65.0
14431,Low,325000.0,1000.0,30,186,80,3,2,76.0,59.0,52.0,59.0,35.0,72.0
523,Great,12500000.0,2000.0,31,182,80,3,3,65.0,64.0,74.0,74.0,75.0,78.0
4304,Medium,1800000.0,20000.0,29,174,74,3,2,77.0,71.0,66.0,75.0,43.0,63.0
16204,Great,550000.0,550.0,18,186,80,2,2,63.0,33.0,38.0,39.0,62.0,50.0
4611,Medium,500000.0,6000.0,36,180,78,3,2,34.0,60.0,75.0,65.0,65.0,66.0
10962,Low,575000.0,500.0,31,178,73,3,2,74.0,66.0,65.0,68.0,67.0,64.0
1205,Great,3600000.0,23000.0,33,189,89,2,2,41.0,53.0,60.0,59.0,76.0,85.0
16939,Low,425000.0,1000.0,22,183,82,3,2,70.0,34.0,54.0,47.0,54.0,62.0
8316,Medium,1200000.0,5000.0,26,180,75,4,3,77.0,41.0,58.0,65.0,61.0,72.0
3593,Good,2600000.0,17000.0,25,181,74,4,3,73.0,61.0,72.0,74.0,32.0,62.0
18499,Low,200000.0,800.0,23,186,77,3,3,57.0,38.0,48.0,51.0,51.0,58.0
4692,Medium,1600000.0,7000.0,29,184,78,4,3,73.0,69.0,63.0,67.0,46.0,74.0
1885,Great,8500000.0,33000.0,24,183,77,3,3,64.0,63.0,75.0,77.0,69.0,68.0
2600,Good,3300000.0,14000.0,26,185,73,3,4,75.0,69.0,72.0,75.0,36.0,56.0
17294,Low,190000.0,850.0,25,185,83,3,2,62.0,25.0,39.0,48.0,55.0,70.0
19007,Low,100000.0,2000.0,23,174,68,2,2,61.0,24.0,34.0,34.0,49.0,49.0
5744,Medium,1200000.0,9000.0,29,181,82,4,3,48.0,62.0,67.0,70.0,61.0,73.0
3755,Great,5000000.0,12000.0,20,180,68,4,3,68.0,64.0,72.0,72.0,56.0,66.0
9751,Low,900000.0,500.0,27,178,75,3,3,65.0,64.0,67.0,64.0,62.0,61.0
2162,Good,3600000.0,43000.0,29,170,73,4,3,64.0,67.0,77.0,78.0,67.0,66.0
10764,Great,1700000.0,14000.0,20,183,73,4,3,74.0,65.0,52.0,63.0,25.0,68.0
12589,Low,475000.0,5000.0,29,182,65,4,3,76.0,58.0,56.0,66.0,42.0,61.0
18039,Low,275000.0,500.0,19,177,68,3,2,64.0,47.0,53.0,58.0,50.0,54.0
6125,Medium,1400000.0,8000.0,27,195,91,2,2,41.0,56.0,48.0,51.0,67.0,82.0
506,Great,33500000.0,1000.0,23,178,72,4,4,85.0,73.0,78.0,80.0,45.0,57.0
3610,Good,2400000.0,18000.0,28,186,81,3,3,89.0,71.0,63.0,69.0,27.0,77.0
17411,Low,325000.0,900.0,20,186,84,2,2,53.0,29.0,34.0,32.0,55.0,69.0
